frame_stem,n_gt,n_pred,tp,fp,fn,frame_provider_ms,align_ms,pre_ms,infer_ms,post_ms,track_ms
00001,39,38,38,0,1,0.024,40.903,264.286,20.224,0.398,2.212
00002,28,28,27,1,1,0.024,40.404,223.412,16.147,0.587,5.696
00003,23,21,20,1,3,0.023,41.116,263.799,15.36,0.685,3.513
00004,17,18,16,2,1,0.028,39.385,376.182,18.19,0.233,3.781
00005,15,13,13,0,2,0.025,141.163,50.151,15.649,0.688,8.327
00006,21,22,21,1,0,0.055,137.689,26.012,15.554,0.511,2.379
00007,42,43,41,2,1,0.025,142.98,47.148,15.45,0.925,4.438
00008,38,40,37,3,1,0.024,57.368,63.257,15.346,1.065,7.021
00009,26,26,25,1,1,0.028,44.992,22.122,15.33,0.628,5.716
00010,24,24,24,0,0,0.078,45.367,46.051,15.631,0.447,9.558
00011,9,10,9,1,0,0.03,65.899,29.246,15.043,0.304,7.29
00012,12,12,12,0,0,0.031,67.252,27.961,20.998,0.169,2.092
00013,17,17,17,0,0,0.028,64.678,49.942,18.15,0.268,12.418
00014,21,21,21,0,0,0.069,30.112,25.805,15.287,0.24,8.355
00015,12,12,12,0,0,0.026,52.741,45.822,25.256,0.245,3.479
00016,9,13,9,4,0,0.018,49.802,48.125,15.201,0.568,12.953
00017,22,21,17,4,5,0.025,52.895,24.254,16.099,1.005,4.705
00018,7,6,5,1,2,0.024,50.179,26.169,18.545,0.187,5.548
00019,3,3,3,0,0,0.077,29.328,28.952,15.457,0.328,1.431
00020,7,7,7,0,0,0.043,33.238,32.473,15.606,0.2,7.062
00021,10,12,9,3,1,0.041,31.708,30.17,15.161,0.374,3.399
00022,8,7,6,1,2,0.026,55.147,34.097,16.191,0.324,2.161
00023,8,9,7,2,1,0.026,47.802,27.271,15.679,0.562,3.802
00024,13,13,13,0,0,0.078,29.626,41.372,15.757,0.22,3.297
00025,14,15,13,2,1,0.036,34.247,24.445,15.474,0.783,4.852
00026,14,15,14,1,0,0.019,46.579,65.362,15.313,1.103,2.633
00027,12,12,12,0,0,0.009,50.208,42.84,17.178,0.172,5.696
00028,8,9,8,1,0,0.048,90.47,56.454,21.123,0.213,2.089
