frame_stem,n_gt,n_pred,tp,fp,fn,frame_provider_ms,align_ms,pre_ms,infer_ms,post_ms,track_ms
00001,39,24,21,3,18,0.024,31.827,9.867,11.866,0.356,1.09
00002,28,20,16,4,12,0.017,32.651,7.365,10.433,0.262,3.264
00003,23,4,4,0,19,0.016,32.516,7.288,11.951,0.147,8.201
00004,17,8,7,1,10,0.054,38.843,174.09,10.093,0.219,2.165
00005,15,9,9,0,6,0.065,218.704,109.521,11.608,0.47,1.271
00006,21,19,17,2,4,0.016,330.506,14.305,11.134,0.449,3.116
00007,42,36,25,11,17,0.031,332.042,13.79,12.07,0.666,4.843
00008,38,21,20,1,18,0.033,131.569,17.621,10.093,0.286,6.101
00009,26,22,15,7,11,0.024,38.036,3.292,13.048,0.292,2.68
00010,24,12,11,1,13,0.046,39.04,14.505,11.898,0.347,1.523
00011,9,8,6,2,3,0.064,51.909,14.042,11.737,0.144,2.126
00012,12,12,8,4,4,0.017,62.17,17.068,17.237,0.215,2.178
00013,17,8,7,1,10,0.034,54.634,4.565,13.859,0.158,1.125
00014,21,15,12,3,9,0.03,37.401,19.16,10.147,0.211,1.179
00015,12,6,3,3,9,0.049,35.545,28.718,9.645,0.102,1.166
00016,9,7,2,5,7,0.016,66.705,12.06,10.514,0.206,1.929
00017,22,22,18,4,4,0.011,48.567,12.721,10.713,0.241,3.256
00018,7,6,5,1,2,0.025,41.913,2.676,10.964,0.148,1.502
00019,3,3,3,0,0,0.02,37.719,12.17,12.258,0.081,0.877
00020,7,5,4,1,3,0.003,73.365,15.209,14.417,0.134,1.134
00021,10,11,8,3,2,0.013,72.15,3.866,10.6,0.149,3.009
00022,8,8,7,1,1,0.019,73.142,24.731,12.675,0.149,8.131
00023,8,11,8,3,0,0.019,80.017,37.457,15.601,0.471,5.711
00024,13,14,13,1,0,0.012,30.083,17.23,12.338,0.19,1.933
00025,14,15,13,2,1,0.013,27.505,15.239,15.284,0.262,1.95
00026,14,14,13,1,1,0.034,32.56,2.134,10.546,0.632,2.905
00027,12,13,12,1,0,0.077,41.252,4.95,10.144,0.463,2.347
00028,8,11,8,3,0,0.013,45.666,17.263,13.051,0.167,2.388
00029,11,13,11,2,0,0.021,55.797,5.584,10.05,0.176,1.372
00030,6,6,5,1,1,0.034,40.355,16.273,15.326,0.166,1.298
00031,8,8,6,2,2,0.071,34.888,32.754,10.655,0.474,2.219
00032,10,8,8,0,2,0.024,40.125,14.654,10.08,0.13,1.42
00033,12,12,12,0,0,0.031,62.488,5.852,10.959,0.467,2.706
00034,15,10,9,1,6,0.01,44.51,14.41,14.859,0.374,3.184
00035,14,13,11,2,3,0.058,46.101,16.53,11.726,0.232,3.234
00036,15,14,14,0,1,0.008,59.262,26.526,11.921,0.218,4.718
00037,20,20,20,0,0,0.009,54.028,4.862,14.61,0.318,2.896
00038,26,25,23,2,3,0.015,48.22,4.099,15.451,0.775,4.412
00039,31,33,30,3,1,0.052,67.919,30.748,11.0,0.437,6.015
00040,12,11,11,0,1,0.004,61.753,16.236,10.544,0.225,3.131
00041,4,3,3,0,1,0.009,44.437,35.379,11.472,0.111,2.415
00042,1,1,1,0,0,0.012,36.812,12.233,14.027,0.13,1.567
00043,1,1,0,1,1,0.025,39.502,17.101,11.599,0.055,1.138
00044,2,2,2,0,0,0.012,56.956,33.314,14.5,0.062,0.979
00045,1,0,0,0,1,0.004,42.399,30.174,10.713,0.054,1.814
00046,3,3,3,0,0,0.033,58.682,4.527,12.702,0.074,1.295
00047,2,0,0,0,2,0.183,48.965,15.209,11.83,0.064,2.035
00048,2,2,2,0,0,0.021,67.706,12.56,12.047,0.066,1.135
00049,1,0,0,0,1,0.014,87.271,14.868,10.003,0.053,0.96
00050,1,3,1,2,0,0.035,77.126,12.917,10.784,0.114,0.982
00051,3,5,3,2,0,0.01,42.525,13.894,11.483,0.128,3.836
00052,1,0,0,0,1,0.021,70.456,6.378,10.665,0.06,5.043
00053,1,0,0,0,1,0.003,41.491,14.559,10.235,0.047,0.742
00054,4,2,2,0,2,0.009,40.965,13.576,9.894,0.056,2.25
00055,5,4,4,0,1,0.007,43.588,3.189,10.586,0.139,1.663
00056,3,4,3,1,0,0.016,57.722,3.711,10.277,0.095,1.287
00057,5,5,5,0,0,0.726,60.081,12.756,10.402,0.188,1.164
00058,4,4,4,0,0,0.034,57.57,12.989,15.726,0.299,1.19
00059,16,15,11,4,5,0.03,66.933,13.001,11.218,0.424,2.211
00060,5,4,3,1,2,3.249,49.23,2.699,12.02,0.116,0.972
00061,2,2,1,1,1,0.012,25.136,4.959,10.577,0.389,1.705
00062,6,6,4,2,2,1.549,55.736,3.507,11.228,0.109,2.44
00063,5,4,4,0,1,0.004,30.585,3.075,12.308,0.097,9.394
00064,7,7,7,0,0,0.023,47.877,17.333,13.367,0.184,0.923
00065,7,5,4,1,3,0.014,33.194,16.638,11.062,0.169,1.092
00066,9,10,9,1,0,0.019,33.879,14.089,11.443,0.294,1.689
00067,8,8,8,0,0,0.005,24.484,27.791,10.696,0.347,1.609
00068,8,8,8,0,0,4.069,52.812,31.472,10.418,0.204,1.262
00069,8,8,8,0,0,0.004,25.284,24.817,10.461,0.409,2.24
00070,5,6,5,1,0,0.026,48.895,14.424,10.698,0.197,1.066
00071,3,2,1,1,2,0.049,31.135,2.702,11.008,0.067,1.554
00072,3,1,1,0,2,0.042,30.898,13.713,10.779,0.137,1.044
00073,5,4,4,0,1,0.02,57.828,12.475,12.14,0.295,1.642
00074,2,0,0,0,2,4.242,71.682,2.838,10.518,0.197,0.744
00075,1,0,0,0,1,0.036,72.44,14.404,13.049,0.051,0.502
00076,1,1,1,0,0,0.011,54.403,14.987,11.448,0.11,1.744
00077,1,1,1,0,0,0.996,60.871,6.834,11.236,0.051,0.558
00078,1,1,0,1,1,0.003,48.476,2.736,13.118,0.053,0.618
00079,2,1,1,0,1,0.004,42.926,2.242,10.858,0.114,0.711
00080,1,2,1,1,0,0.042,33.967,16.516,11.222,0.215,0.683
00081,1,1,1,0,0,0.019,58.145,4.276,12.545,0.054,0.468
00082,1,1,1,0,0,0.003,43.728,13.891,11.394,0.053,0.522
00083,6,6,6,0,0,0.019,45.119,17.641,10.111,0.324,2.171
00084,13,12,11,1,2,0.007,42.611,16.45,10.204,0.467,1.634
00085,42,44,25,19,17,1.496,56.742,4.133,13.438,0.487,3.284
00086,35,32,16,16,19,0.009,53.028,5.062,10.462,0.546,11.756
00087,16,8,7,1,9,0.032,43.229,21.337,11.807,0.619,0.865
00088,16,10,8,2,8,0.022,35.065,2.872,11.785,0.164,1.416
00089,13,10,6,4,7,0.025,39.335,4.447,14.247,0.179,4.119
00090,10,8,5,3,5,0.022,38.395,4.462,10.146,0.135,1.817
00091,3,1,1,0,2,0.005,24.463,17.443,13.007,0.075,0.556
00092,9,7,5,2,4,0.003,25.819,13.964,11.27,0.333,0.845
00093,30,28,23,5,7,0.087,35.404,15.16,11.354,0.321,3.449
00094,37,35,32,3,5,0.026,37.669,13.399,10.701,0.651,3.743
00095,32,29,29,0,3,0.022,33.01,14.771,14.771,0.439,4.245
00096,32,30,29,1,3,0.004,94.423,17.8,11.854,0.38,7.107
00097,22,20,20,0,2,0.011,36.19,12.893,10.171,0.26,3.576
00098,20,16,16,0,4,0.013,35.229,25.177,10.079,0.235,3.875
00099,25,20,20,0,5,0.077,45.17,39.172,10.779,0.257,5.004
00100,23,23,21,2,2,0.026,41.103,15.698,14.912,0.299,2.571
00101,21,19,17,2,4,0.022,54.857,3.621,10.145,0.255,3.973
00102,22,21,20,1,2,0.023,39.921,3.509,11.027,0.265,3.724
00103,21,18,17,1,4,0.028,24.419,17.309,10.591,0.404,2.842
00104,17,16,16,0,1,0.018,38.481,18.236,13.915,0.217,4.66
00105,16,13,13,0,3,0.01,70.805,3.27,11.845,0.188,3.516
00106,15,14,12,2,3,0.032,55.907,12.958,10.77,0.211,2.973
00107,18,18,16,2,2,0.01,36.378,12.819,11.181,0.272,2.611
00108,11,12,8,4,3,0.021,51.264,16.612,13.025,0.182,6.756
00109,9,8,6,2,3,0.328,89.15,15.418,10.755,0.405,2.656
00110,13,11,8,3,5,0.009,36.95,14.256,10.184,0.15,2.73
00111,11,8,8,0,3,0.01,36.839,13.249,10.461,0.153,3.265
00112,13,11,7,4,6,0.012,52.799,29.315,14.995,0.572,3.312
00113,6,3,3,0,3,0.012,50.586,15.064,11.662,0.102,2.883
00114,3,4,3,1,0,0.047,65.253,18.541,11.343,0.297,1.874
00115,4,3,3,0,1,0.06,52.651,14.375,10.891,0.085,2.318
00116,4,4,4,0,0,0.029,50.551,15.038,10.667,0.218,3.076
00117,7,5,5,0,2,0.076,64.631,15.166,10.472,0.122,2.327
00118,9,8,8,0,1,0.059,66.1,14.059,10.559,0.345,2.028
00119,7,5,5,0,2,0.01,45.944,4.549,12.291,0.31,3.198
00120,3,4,3,1,0,0.019,45.138,4.91,10.723,0.248,1.637
00121,2,3,2,1,0,0.079,52.539,15.393,10.756,0.091,6.65
00122,2,1,1,0,1,0.008,61.785,16.967,11.482,0.055,2.191
00123,5,6,5,1,0,0.01,46.46,15.158,12.593,0.1,0.923
00124,9,7,6,1,3,0.036,47.238,15.9,11.695,0.301,1.585
00125,6,5,4,1,2,0.023,31.727,13.347,12.108,0.107,2.133
00126,7,7,5,2,2,0.021,46.262,3.831,10.155,0.145,2.037
00127,6,6,5,1,1,0.024,38.861,15.8,12.248,0.305,1.915
00128,5,5,4,1,1,0.003,43.427,3.139,11.242,0.119,1.222
00129,3,4,3,1,0,0.224,78.944,15.223,10.165,0.09,0.596
00130,4,4,4,0,0,0.003,46.924,14.752,11.169,0.086,0.836
00131,3,3,3,0,0,0.011,43.587,29.557,11.349,0.347,0.838
00132,4,3,3,0,1,0.027,87.306,37.414,11.258,0.283,0.974
00133,3,3,3,0,0,0.003,40.524,3.276,12.203,0.169,0.866
00134,5,6,4,2,1,0.06,55.555,26.96,13.964,0.113,1.447
00135,5,4,4,0,1,0.018,54.147,25.63,10.818,0.222,1.943
00136,6,4,4,0,2,0.009,51.278,14.003,18.835,0.11,0.829
00137,5,4,3,1,2,0.029,42.785,15.77,11.686,0.102,3.656
00138,5,3,3,0,2,0.022,45.906,3.41,10.282,0.095,2.665
00139,11,8,8,0,3,0.057,37.01,4.044,10.392,0.438,1.991
00140,16,17,14,3,2,0.057,38.017,2.517,10.414,0.407,3.028
00141,7,6,5,1,2,0.014,20.645,12.123,10.169,0.142,2.025
00142,6,4,4,0,2,0.024,45.71,16.606,13.793,0.261,1.255
00143,7,6,6,0,1,0.004,57.998,15.712,10.526,0.114,0.962
00144,9,8,7,1,2,0.033,73.486,17.645,11.292,0.118,1.101
00145,8,4,4,0,4,0.003,42.318,15.434,13.345,0.102,1.622
00146,6,4,3,1,3,0.016,31.343,23.512,10.686,0.118,5.208
00147,9,7,7,0,2,0.715,66.409,2.971,12.042,0.118,7.887
00148,8,6,5,1,3,0.003,56.418,5.925,10.02,0.482,5.283
00149,6,5,4,1,2,0.036,55.516,19.864,10.138,0.258,2.813
00150,4,5,4,1,0,0.005,32.301,4.714,14.316,0.105,0.954
00151,15,14,10,4,5,0.114,52.529,11.813,11.178,0.179,3.128
00152,14,14,11,3,3,0.016,47.943,14.785,16.431,0.219,1.445
00153,17,8,7,1,10,0.075,35.607,13.134,10.714,0.165,0.883
00154,21,15,14,1,7,0.058,49.997,17.287,11.365,0.191,1.286
00155,18,12,11,1,7,0.076,25.941,14.684,10.666,0.245,2.151
00156,14,11,8,3,6,0.012,27.445,13.242,15.859,0.161,1.975
00157,11,6,6,0,5,0.016,26.873,13.771,11.498,0.125,1.281
00158,9,6,6,0,3,0.009,53.938,30.719,11.968,0.107,2.289
00159,12,5,5,0,7,0.073,66.619,16.629,13.73,0.271,1.174
00160,14,12,10,2,4,0.003,47.247,16.162,14.403,0.19,3.712
00161,13,11,10,1,3,0.011,43.651,4.026,17.393,0.197,2.47
00162,10,10,10,0,0,0.022,36.679,15.585,11.408,0.14,3.25
00163,12,13,7,6,5,0.022,38.511,14.934,12.252,0.165,2.192
00164,17,18,13,5,4,0.063,36.813,16.106,15.274,0.251,2.089
00165,15,13,13,0,2,0.03,53.007,16.63,10.192,0.201,3.89
00166,11,11,9,2,2,0.015,47.969,37.806,14.614,0.182,1.703
00167,6,4,3,1,3,0.011,37.051,16.801,10.32,0.283,1.322
00168,9,3,3,0,6,0.008,52.348,14.114,17.157,0.224,4.203
00169,24,10,9,1,15,0.027,32.135,13.722,13.938,0.169,1.263
00170,22,8,7,1,15,0.02,33.408,5.44,12.427,0.207,1.286
00171,27,20,16,4,11,0.019,54.481,17.747,13.991,0.268,2.024
00172,22,22,19,3,3,0.017,40.363,13.494,12.094,0.285,7.109
00173,14,11,7,4,7,0.015,26.112,12.508,10.396,0.821,3.468
00174,17,16,13,3,4,0.012,31.775,16.055,11.671,0.273,2.262
00175,13,9,8,1,5,0.025,37.984,14.304,11.711,0.447,6.025
00176,18,13,9,4,9,0.024,29.585,3.787,10.353,0.468,2.237
00177,30,24,17,7,13,0.005,42.558,4.386,12.6,0.291,6.453
00178,22,14,13,1,9,0.013,20.45,15.263,10.461,0.294,3.756
00179,33,21,15,6,18,0.013,34.861,3.099,10.186,0.289,4.968
00180,26,15,14,1,12,0.025,34.231,4.764,10.18,0.242,4.176
00181,25,18,14,4,11,0.027,36.98,4.002,10.029,0.244,3.236
00182,27,20,12,8,15,0.033,21.72,14.333,10.621,0.467,3.385
00183,25,21,18,3,7,0.02,45.909,14.707,9.989,0.254,6.491
00184,21,24,14,10,7,0.023,39.671,27.313,9.927,0.279,3.436
00185,31,21,19,2,12,0.095,49.212,18.988,13.928,0.29,2.675
00186,17,14,9,5,8,0.043,38.114,13.616,10.66,0.326,2.662
00187,26,24,14,10,12,0.029,51.076,15.648,12.08,0.301,3.834
00188,26,22,22,0,4,0.124,51.674,5.277,11.849,0.336,4.581
00189,26,26,25,1,1,0.015,49.547,3.671,10.288,0.302,3.681
00190,26,27,26,1,0,0.011,38.592,15.349,10.223,0.32,5.586
00191,17,19,16,3,1,0.024,46.59,4.174,11.808,0.279,5.427
00192,15,16,12,4,3,0.012,50.325,27.979,10.714,0.24,3.802
00193,14,15,13,2,1,0.011,49.049,14.672,11.2,0.199,5.127
00194,18,17,16,1,2,0.024,48.361,28.911,11.224,0.23,4.672
00195,13,14,12,2,1,0.034,46.278,15.882,10.24,0.28,3.809
00196,13,11,9,2,4,0.025,47.379,4.869,11.42,0.193,3.148
00197,16,14,12,2,4,0.01,66.618,18.088,10.336,0.266,3.592
00198,12,11,7,4,5,0.012,51.163,17.297,14.71,0.226,1.535
00199,12,10,8,2,4,0.102,47.289,20.513,13.705,0.195,2.022
00200,17,14,9,5,8,0.033,36.908,17.133,10.5,0.28,2.371
00201,20,18,11,7,9,0.041,49.105,21.373,10.477,0.445,2.371
00202,16,15,9,6,7,0.005,66.196,3.476,12.761,0.217,3.913
00203,9,7,6,1,3,0.022,47.116,20.177,10.04,0.354,2.865
00204,9,9,5,4,4,0.044,37.002,12.849,11.806,0.179,6.301
00205,9,13,8,5,1,0.021,49.304,20.863,13.18,0.358,2.254
00206,9,12,8,4,1,0.025,50.537,26.665,11.955,0.611,2.194
00207,7,7,6,1,1,0.068,62.851,4.199,10.198,0.411,2.916
00208,11,8,7,1,4,0.023,62.051,17.471,11.194,0.14,6.027
00209,11,10,9,1,2,0.005,37.942,17.031,14.673,0.155,1.763
00210,7,5,5,0,2,0.011,37.384,15.615,10.253,0.122,7.733
00211,12,12,12,0,0,0.039,34.514,14.365,11.039,0.239,1.718
00212,13,13,11,2,2,0.006,63.374,16.16,11.634,0.188,8.735
00213,7,8,7,1,0,0.02,64.363,3.191,13.161,0.134,9.361
00214,6,7,6,1,0,0.02,31.527,13.735,13.473,0.141,5.329
