timestamp,frame_id,frame_stem,drift_ms,frame_provider_ms,align_ms,pre_ms,infer_ms,post_ms,track_ms,fps,n_detections,hailo_temp_c,hailo_pct,cpu_temp_c,cpu_pct,ram_used_mb
2026-05-24T04:25:59.669092+00:00,20260524_042559_0000001,00001,0.0,0.024,31.827,9.867,11.866,0.356,1.09,,24,42.2,,55.6,29.1,4405
2026-05-24T04:25:59.687332+00:00,20260524_042559_0000002,00002,0.0,0.017,32.651,7.365,10.433,0.262,3.264,46.89,20,42.2,,55.6,29.1,4405
2026-05-24T04:25:59.708159+00:00,20260524_042559_0000003,00003,0.0,0.016,32.516,7.288,11.951,0.147,8.201,47.44,4,42.2,,55.6,29.1,4405
2026-05-24T04:25:59.721255+00:00,20260524_042559_0000004,00004,0.0,0.054,38.843,174.09,10.093,0.219,2.165,54.29,8,42.2,,55.6,29.1,4405
2026-05-24T04:25:59.735734+00:00,20260524_042559_0000005,00005,0.0,0.065,218.704,109.521,11.608,0.47,1.271,57.36,9,42.2,,55.6,29.1,4405
2026-05-24T04:25:59.750787+00:00,20260524_042559_0000006,00006,0.0,0.016,330.506,14.305,11.134,0.449,3.116,58.97,19,42.2,,55.6,29.1,4405
2026-05-24T04:25:59.769320+00:00,20260524_042559_0000007,00007,0.0,0.031,332.042,13.79,12.07,0.666,4.843,58.07,36,42.2,,55.6,29.1,4405
2026-05-24T04:25:59.786447+00:00,20260524_042559_0000008,00008,0.0,0.033,131.569,17.621,10.093,0.286,6.101,58.11,21,42.2,,55.6,29.1,4405
2026-05-24T04:25:59.803383+00:00,20260524_042559_0000009,00009,0.0,0.024,38.036,3.292,13.048,0.292,2.68,58.23,22,42.2,,55.6,29.1,4405
2026-05-24T04:25:59.818122+00:00,20260524_042559_0000010,00010,0.0,0.046,39.04,14.505,11.898,0.347,1.523,59.16,12,42.2,,55.6,29.1,4405
2026-05-24T04:25:59.832789+00:00,20260524_042559_0000011,00011,0.0,0.064,51.909,14.042,11.737,0.144,2.126,59.95,8,42.2,,55.6,29.1,4405
2026-05-24T04:25:59.853056+00:00,20260524_042559_0000012,00012,0.0,0.017,62.17,17.068,17.237,0.215,2.178,58.81,12,42.2,,55.6,29.1,4405
2026-05-24T04:25:59.868798+00:00,20260524_042559_0000013,00013,0.0,0.034,54.634,4.565,13.859,0.158,1.125,59.17,8,42.2,,55.6,29.1,4405
2026-05-24T04:25:59.880694+00:00,20260524_042559_0000014,00014,0.0,0.03,37.401,19.16,10.147,0.211,1.179,60.55,15,42.2,,55.6,29.1,4405
2026-05-24T04:25:59.892134+00:00,20260524_042559_0000015,00015,0.0,0.049,35.545,28.718,9.645,0.102,1.166,61.91,6,42.2,,55.6,29.1,4405
2026-05-24T04:25:59.905405+00:00,20260524_042559_0000016,00016,0.0,0.016,66.705,12.06,10.514,0.206,1.929,62.66,7,42.2,,55.6,29.1,4405
2026-05-24T04:25:59.920749+00:00,20260524_042559_0000017,00017,0.0,0.011,48.567,12.721,10.713,0.241,3.256,62.81,22,42.2,,55.6,29.1,4405
2026-05-24T04:25:59.935293+00:00,20260524_042559_0000018,00018,0.0,0.025,41.913,2.676,10.964,0.148,1.502,63.13,6,42.2,,55.6,29.1,4405
2026-05-24T04:25:59.948812+00:00,20260524_042559_0000019,00019,0.0,0.02,37.719,12.17,12.258,0.081,0.877,63.65,3,42.2,,55.6,29.1,4405
2026-05-24T04:25:59.964791+00:00,20260524_042559_0000020,00020,0.0,0.003,73.365,15.209,14.417,0.134,1.134,63.59,5,42.2,,55.6,29.1,4405
2026-05-24T04:25:59.982963+00:00,20260524_042559_0000021,00021,0.0,0.013,72.15,3.866,10.6,0.149,3.009,63.1,11,42.2,,55.6,29.1,4405
2026-05-24T04:26:00.004396+00:00,20260524_042559_0000022,00022,0.0,0.019,73.142,24.731,12.675,0.149,8.131,62.06,8,42.2,,55.6,29.1,4405
2026-05-24T04:26:00.027079+00:00,20260524_042559_0000023,00023,0.0,0.019,80.017,37.457,15.601,0.471,5.711,60.93,11,42.2,,55.6,29.1,4405
2026-05-24T04:26:00.047869+00:00,20260524_042559_0000024,00024,0.0,0.012,30.083,17.23,12.338,0.19,1.933,60.23,14,42.2,,55.6,29.1,4405
2026-05-24T04:26:00.065876+00:00,20260524_042559_0000025,00025,0.0,0.013,27.505,15.239,15.284,0.262,1.95,60.02,15,42.2,,55.6,29.1,4405
2026-05-24T04:26:00.080835+00:00,20260524_042559_0000026,00026,0.0,0.034,32.56,2.134,10.546,0.632,2.905,60.27,14,42.2,,55.6,29.1,4405
2026-05-24T04:26:00.094942+00:00,20260524_042559_0000027,00027,0.0,0.077,41.252,4.95,10.144,0.463,2.347,60.61,13,42.2,,55.6,29.1,4405
2026-05-24T04:26:00.111560+00:00,20260524_042559_0000028,00028,0.0,0.013,45.666,17.263,13.051,0.167,2.388,60.6,11,42.2,,55.6,29.1,4405
2026-05-24T04:26:00.127408+00:00,20260524_042559_0000029,00029,0.0,0.021,55.797,5.584,10.05,0.176,1.372,60.68,13,42.2,,55.6,29.1,4405
2026-05-24T04:26:00.145098+00:00,20260524_042559_0000030,00030,0.0,0.034,40.355,16.273,15.326,0.166,1.298,60.53,6,42.2,,55.6,29.1,4405
2026-05-24T04:26:00.165506+00:00,20260524_042559_0000031,00031,0.0,0.071,34.888,32.754,10.655,0.474,2.219,61.47,8,42.3,,56.2,45.2,4438
2026-05-24T04:26:00.178329+00:00,20260524_042559_0000032,00032,0.0,0.024,40.125,14.654,10.08,0.13,1.42,61.68,8,42.3,,56.2,45.2,4438
2026-05-24T04:26:00.194382+00:00,20260524_042559_0000033,00033,0.0,0.031,62.488,5.852,10.959,0.467,2.706,61.29,12,42.3,,56.2,45.2,4438
2026-05-24T04:26:00.213904+00:00,20260524_042559_0000034,00034,0.0,0.01,44.51,14.41,14.859,0.374,3.184,60.65,10,42.3,,56.2,45.2,4438
2026-05-24T04:26:00.229689+00:00,20260524_042559_0000035,00035,0.0,0.058,46.101,16.53,11.726,0.232,3.234,60.56,13,42.3,,56.2,45.2,4438
2026-05-24T04:26:00.247678+00:00,20260524_042559_0000036,00036,0.0,0.008,59.262,26.526,11.921,0.218,4.718,60.62,14,42.3,,56.2,45.2,4438
