frame_stem,n_gt,n_pred,tp,fp,fn,frame_provider_ms,align_ms,pre_ms,infer_ms,post_ms,track_ms
00001,39,38,38,0,1,0.034,38.206,9.474,11.397,0.902,2.196
00002,28,27,26,1,2,0.014,32.19,13.231,12.018,0.316,3.715
00003,23,23,22,1,1,0.044,46.738,232.124,13.295,0.269,7.376
00004,17,20,17,3,0,0.036,40.853,235.555,11.031,0.232,6.307
00005,15,14,14,0,1,0.026,236.388,104.762,11.223,0.194,2.537
00006,21,20,20,0,1,0.018,336.516,21.159,9.979,0.239,3.506
00007,42,44,41,3,1,0.025,128.975,13.622,10.403,0.445,4.496
00008,38,39,36,3,2,0.024,134.114,20.691,11.739,0.436,5.444
00009,26,27,25,2,1,0.027,30.959,17.55,10.709,0.474,12.564
00010,24,26,24,2,0,0.021,46.485,7.802,10.793,0.387,4.39
00011,9,10,9,1,0,0.021,54.313,23.939,11.11,0.165,2.027
00012,12,12,12,0,0,0.022,48.31,16.011,15.949,0.175,2.197
00013,17,17,17,0,0,0.056,40.429,23.706,15.037,0.219,8.449
00014,21,21,21,0,0,0.075,55.121,18.45,10.654,0.45,3.366
00015,12,12,12,0,0,0.02,68.781,27.121,13.249,0.206,3.197
00016,9,10,9,1,0,0.019,60.602,25.744,10.37,0.146,7.013
00017,22,20,18,2,4,0.01,56.259,9.566,10.037,0.266,3.658
00018,7,6,4,2,3,0.016,45.815,14.117,12.345,0.26,1.953
00019,3,3,3,0,0,0.078,34.532,23.323,11.437,0.211,12.373
00020,7,7,7,0,0,0.017,40.918,21.309,12.888,0.11,1.638
00021,10,9,7,2,3,0.057,48.654,21.799,12.406,0.151,3.782
00022,8,7,6,1,2,0.014,33.643,5.442,12.338,0.126,13.181
00023,8,8,7,1,1,0.036,58.188,19.276,25.49,0.139,1.69
00024,13,13,13,0,0,0.008,37.004,19.287,13.46,0.178,2.84
00025,14,15,13,2,1,0.058,68.37,8.66,16.611,0.203,7.865
00026,14,14,14,0,0,0.006,61.746,31.976,10.502,0.211,10.791
00027,12,12,12,0,0,0.029,54.486,35.155,10.615,0.19,2.27
00028,8,8,8,0,0,0.009,43.65,16.51,9.994,0.132,2.653
