timestamp,frame_id,frame_stem,drift_ms,frame_provider_ms,align_ms,pre_ms,infer_ms,post_ms,track_ms,fps,n_detections,hailo_temp_c,hailo_pct,cpu_temp_c,cpu_pct,ram_used_mb
2026-05-24T04:26:29.340956+00:00,20260524_042628_0000001,00001,0.0,0.034,38.206,9.474,11.397,0.902,2.196,,38,42.1,,56.2,28.9,4353
2026-05-24T04:26:29.357726+00:00,20260524_042628_0000002,00002,0.0,0.014,32.19,13.231,12.018,0.316,3.715,29.4,27,42.1,,56.2,28.9,4353
2026-05-24T04:26:29.380166+00:00,20260524_042628_0000003,00003,0.0,0.044,46.738,232.124,13.295,0.269,7.376,35.43,23,42.1,,56.2,28.9,4353
2026-05-24T04:26:29.407373+00:00,20260524_042628_0000004,00004,0.0,0.036,40.853,235.555,11.031,0.232,6.307,35.86,20,42.1,,56.2,28.9,4353
2026-05-24T04:26:29.422561+00:00,20260524_042628_0000005,00005,0.0,0.026,236.388,104.762,11.223,0.194,2.537,40.47,14,42.1,,56.2,28.9,4353
2026-05-24T04:26:29.436819+00:00,20260524_042628_0000006,00006,0.0,0.018,336.516,21.159,9.979,0.239,3.506,44.21,20,42.1,,56.2,28.9,4353
2026-05-24T04:26:29.457082+00:00,20260524_042628_0000007,00007,0.0,0.025,128.975,13.622,10.403,0.445,4.496,44.99,44,42.1,,56.2,28.9,4353
2026-05-24T04:26:29.475811+00:00,20260524_042628_0000008,00008,0.0,0.024,134.114,20.691,11.739,0.436,5.444,46.02,39,42.1,,56.2,28.9,4353
2026-05-24T04:26:29.500458+00:00,20260524_042628_0000009,00009,0.0,0.027,30.959,17.55,10.709,0.474,12.564,45.26,27,42.1,,56.2,28.9,4353
2026-05-24T04:26:29.520181+00:00,20260524_042628_0000010,00010,0.0,0.021,46.485,7.802,10.793,0.387,4.39,45.81,26,42.1,,56.2,28.9,4353
2026-05-24T04:26:29.534018+00:00,20260524_042628_0000011,00011,0.0,0.021,54.313,23.939,11.11,0.165,2.027,47.55,10,42.1,,56.2,28.9,4353
2026-05-24T04:26:29.552793+00:00,20260524_042628_0000012,00012,0.0,0.022,48.31,16.011,15.949,0.175,2.197,48.02,12,42.1,,56.2,28.9,4353
2026-05-24T04:26:29.577421+00:00,20260524_042628_0000013,00013,0.0,0.056,40.429,23.706,15.037,0.219,8.449,47.3,17,42.1,,56.2,28.9,4353
